UNIQUE_ID,TYPE,CATEGORY,QUESTION,help text,image video,is_required,correct_answers,"correct_feedback
11,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,belief,belief,cat,ball,farm,,,,,,,,belief|cat|ball|farm|||||||
12,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,brilliance,brilliance,stem,manager,package,,,,,,,,brilliance|stem|manager|package|||||||
13,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,brutality,brutality,pork,list,vase,,,,,,,,brutality|pork|list|vase|||||||
14,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,calmness,calmness,end,computer,teacher,,,,,,,,calmness|end|computer|teacher|||||||
15,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,chaos,chaos,group,screen,stage,,,,,,,,chaos|group|screen|stage|||||||
16,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,charity,charity,company,rest,speaker,,,,,,,,charity|company|rest|speaker|||||||
17,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,clarity,clarity,party,lake,baby,,,,,,,,clarity|party|lake|baby|||||||
18,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,coldness,coldness,ice,structure,arm,,,,,,,,coldness|ice|structure|arm|||||||
19,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,comfort,comfort,school,hair,foundation,,,,,,,,comfort|school|hair|foundation|||||||
20,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,communication,communication,face,bill,mask,,,,,,,,communication|face|bill|mask|||||||
21,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,compassion,compassion,money,heart,saw,,,,,,,,compassion|money|heart|saw|||||||
22,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,confidence,confidence,parka,fence,turtle,,,,,,,,confidence|parka|fence|turtle|||||||
23,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,consideration,consideration,egg,apple,cap,,,,,,,,consideration|egg|apple|cap|||||||
24,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,contentment,contentment,steak,mask,dictator,,,,,,,,contentment|steak|mask|dictator|||||||
25,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,courage,courage,butterfly,seamstress,cradle,,,,,,,,courage|butterfly|seamstress|cradle|||||||
26,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,crime,crime,night,letter,character,,,,,,,,crime|night|letter|character|||||||
27,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,culture,culture,flag,gulf,box,,,,,,,,culture|flag|gulf|box|||||||
28,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,curiosity,curiosity,water,virus,discus,,,,,,,,curiosity|water|virus|discus|||||||
29,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,death,death,family,people,weight,,,,,,,,death|family|people|weight|||||||
30,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,deceit,deceit,head,environment,organisation,,,,,,,,deceit|head|environment|organisation|||||||
31,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,defeat,defeat,order,model,brother,,,,,,,,defeat|order|model|brother|||||||
32,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,delight,delight,john,material,league,,,,,,,,delight|john|material|league|||||||
33,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,democracy,democracy,side,table,condition,,,,,,,,democracy|side|table|condition|||||||
34,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,despair,despair,home,gown,machine,,,,,,,,despair|home|gown|machine|||||||
35,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,determination,determination,dragon,fire,monument,,,,,,,,determination|dragon|fire|monument|||||||
36,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,dictatorship,dictatorship,kitten,boy,brush,,,,,,,,dictatorship|kitten|boy|brush|||||||
37,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,disappointment,disappointment,grass,trash,asphalt,,,,,,,,disappointment|grass|trash|asphalt|||||||
38,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,disbelief,disbelief,council,son,transport,,,,,,,,disbelief|council|son|transport|||||||
39,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,disquiet,disquiet,use,sea,shard,,,,,,,,disquiet|use|sea|shard|||||||
40,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,disturbance,disturbance,sting,record,mother,,,,,,,,disturbance|sting|record|mother|||||||
41,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,dreams,dreams,room,size,cash,,,,,,,,dreams|room|size|cash|||||||
42,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,ego,ego,market,plaza,pizza,,,,,,,,ego|market|plaza|pizza|||||||
43,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,elegance,elegance,package,space,button,,,,,,,,elegance|package|space|button|||||||
44,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,energy,energy,court,pickle,pencil,,,,,,,,energy|court|pickle|pencil|||||||
45,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,enhancement,enhancement,lot,director,library,,,,,,,,enhancement|lot|director|library|||||||
46,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,enthusiasm,enthusiasm,ball,plan,thumb,,,,,,,,enthusiasm|ball|plan|thumb|||||||
47,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,envy,envy,war,giraffe,rule,,,,,,,,envy|war|giraffe|rule|||||||
48,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,evil,evil,police,tiger,tea,,,,,,,,evil|police|tiger|tea|||||||
49,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,excitement,excitement,hyena,energy,antelope,,,,,,,,excitement|hyena|energy|antelope|||||||
50,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,failure,failure,car,street,shark,,,,,,,,failure|car|street|shark|||||||
51,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,faith,faith,leopard,beaver,ripple,,,,,,,,faith|leopard|beaver|ripple|||||||
52,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,faithfulness,faithfulness,road,income,protection,,,,,,,,faithfulness|road|income|protection|||||||
53,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,faithlessness,faithlessness,form,cup,truth,,,,,,,,faithlessness|form|cup|truth|||||||
54,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,fascination,fascination,face,schematic,district,,,,,,,,fascination|face|schematic|district|||||||
55,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,favoritism,favoritism,education,deck,typewiriter,,,,,,,,favoritism|education|deck|typewiriter|||||||
56,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,fear,fear,policy,response,smith,,,,,,,,fear|policy|response|smith|||||||
57,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,forgiveness,forgiveness,research,association,review,,,,,,,,forgiveness|research|association|review|||||||
58,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,fragility,fragility,sort,choice,minute,,,,,,,,fragility|sort|choice|minute|||||||
59,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,frailty,frailty,office,pressure,duty,,,,,,,,frailty|office|pressure|duty|||||||
60,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,freedom,freedom,body,hall,survey,,,,,,,,freedom|body|hall|survey|||||||
61,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,friendship,friendship,person,couple,presence,,,,,,,,friendship|person|couple|presence|||||||
62,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,generosity,generosity,health,technology,influence,,,,,,,,generosity|health|technology|influence|||||||
63,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,gossip,gossip,question,list,dog,,,,,,,,gossip|question|list|dog|||||||
64,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,grace,grace,period,chairman,benefit,,,,,,,,grace|period|chairman|benefit|||||||
65,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,graciousness,graciousness,name,loss,collection,,,,,,,,graciousness|name|loss|collection|||||||
66,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,grief,grief,book,elevator,executive,,,,,,,,grief|book|elevator|executive|||||||
67,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,happiness,happiness,level,contract,speech,,,,,,,,happiness|level|contract|speech|||||||
68,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,hate,hate,child,county,function,,,,,,,,hate|child|county|function|||||||
69,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,hatred,hatred,control,wall,queen,,,,,,,,hatred|control|wall|queen|||||||
70,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,hearsay,hearsay,society,paul,marriage,,,,,,,,hearsay|society|paul|marriage|||||||
