,UNIQUE_ID,TYPE,CATEGORY,QUESTION,help text,image video,is_required,correct_answers,"correct_feedback
",incorrect_feedback,correct answers texts(optional),choice 1,choice 2,choice 3,choice 4,choice 5,choice 6,choice 7,choice 8,choice 9,choice 10,choice 11,all_answers
22,792,CHOICE,collocations,_______________ 40 miles per hour,collocations :a collocation is a series of words or terms that co-occur more often than would be expected by chance.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,do,do,make,,,,,,,,,,do|make|||||||||
23,830,CHOICE,collocations,Can you put the paint down please! Just look at the mess you ____________!,collocations Use the correct form of make or do to complete the sentence.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,have made,have made,did,do,make,,,,,,,,have made|did|do|make|||||||
24,926,CHOICE,comparitives,"Right now, I'm working with guys that are ___ than the guys that I was working with before.",comparitives :express a comparison between two entities or groups of entities in quality or degree,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,smarter,smarter,the smart,smartest,,,,,,,,,smarter|the smart|smartest||||||||
25,927,CHOICE,comparitives,Your dog is ___ than my dog.,comparitives :express a comparison between two entities or groups of entities in quality or degree,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,uglier,uglier,ugly,the ugliest,,,,,,,,,uglier|ugly|the ugliest||||||||
26,1032,CHOICE,conditional,Trudy will catch the plane if she ___ right now.,"Conditional sentences are sentences expressing factual implications, or hypothetical situations and their consequences.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,leaves,leaves,is left,leaving,walking,,,,,,,,leaves|is left|leaving|walking|||||||
27,1105,CHOICE,conditional,"If  Sarah starts working now, then  Norm___ to do it all himself.","Conditional sentences are sentences expressing factual implications, or hypothetical situations and their consequences.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,won't have,won't have,couldn't have,isn't have,can't have,,,,,,,,won't have|couldn't have|isn't have|can't have|||||||
28,1164,CHOICE,conjunctions,__________ of my brothers work in government and have for years.,"A conjunction is a part of speech that connects words, phrases, or clauses. There might be more than one correct answer.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,both,both,neither,,,,,,,,,,both|neither|||||||||
29,1176,CHOICE,conjunctions,"This car offers 6 air bags and heating for your seats. ______________________, there is also a GPS system installed","A conjunction is a part of speech that connects words, phrases, or clauses. There might be more than one correct answer.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,in addition,in addition,during,although,which,in order to,even though,despite,therefore,while,so that,whereas,in addition|during|although|which|in order to|even though|despite|therefore|while|so that|whereas
30,1286,CHOICE,coordinating conjunctions,I don’t know to how use this word ____.,"coordinating conjunctions
 Coordinating conjunctions are very useful! Learn them! Don't worry about correct capitalization for this exercise. Choose the best answer.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,yet,yet,and,nor,but,or,,so,neither/nor,,,,yet|and|nor|but|or||so|neither/nor|||
31,1298,CHOICE,coordinating conjunctions,I like to have guests over ____ not very often.,"coordinating conjunctions
 Coordinating conjunctions are very useful! Learn them! Don't worry about correct capitalization for this exercise. Choose the best answer.",,,4,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,but,was claimed / found,and,nor,but,or,yet,so,neither/nor,,,,was claimed / found|and|nor|but|or|yet|so|neither/nor|||
32,1307,CHOICE,countable uncountable nouns,Someone  told Ellie that there is ___dirt in the living room. Do you know anything about that?,"Countable nouns: individual people, animals, places, things, or ideas which can be counted. 
Uncountable nouns: not individual objects, so they cannot be counted.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,a lot of,a lot of,many,much,any,few,,,,,,,a lot of|many|much|any|few||||||
33,1452,CHOICE,countable uncountable nouns,Someone  told Serge that there is ___smoke in the trunk of the car. Do you know anything about that?,"Countable nouns: individual people, animals, places, things, or ideas which can be counted. 
Uncountable nouns: not individual objects, so they cannot be counted.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,some,some,many,much,any,,,,,,,,some|many|much|any|||||||
34,1520,CHOICE,determiners,"A: Can I help you? Are you here for the El Dorado workshop? B: That's right, but I don't know ___ room to go to.  Do you know where it is?",determiners,,,2,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,which,whose,which,what's,,,,,,,,,whose|which|what's||||||||
35,1503,CHOICE,determiners,I can't remember___ company Florence works at. Is it Krukov Carriages?,determiners,,,2,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,which,while,which,any,whose,,,,,,,,while|which|any|whose|||||||
36,1613,CHOICE,either neither,I have never travelled internationally and  ___my father.,either neither ,,,1,Your studying has paid off!,"Neither means not...either. After mentioning a negative idea, we can add another negative point by using not...either or neither.",neither has,neither has,either has,either was,neither do,,,,,,,,neither has|either has|either was|neither do|||||||
37,1625,CHOICE,either neither,Helen didn’t turn up and ___ did Donald.,either neither ,,,2,"Neither means not...either. After mentioning a negative idea, we can add another negative point by using not...either or neither.","Neither means not...either. After mentioning a negative idea, we can add another negative point by using not...either or neither.",neither,either,neither,,,,,,,,,,either|neither|||||||||
38,1679,CHOICE,for since,We have been here ___ two hours.,"()for since for + a period of time
()since + a starting point",,,2,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,for,since,for,,,,,,,,,,since|for|||||||||
39,1667,CHOICE,for since,Linda has been on vacation ___ six weeks.,"()for since for + a period of time
()since + a starting point",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,for,for,since,,,,,,,,,,for|since|||||||||
40,1724,CHOICE,formal and informal,Is this formal or informal? : Anna's right.,formal and informal Knowing when to use formal and informal speech is critical for maintaining good human relationships.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,informal,informal,formal,,,,,,,,,,informal|formal|||||||||
41,1723,CHOICE,formal and informal,Is this formal or informal English: What's up?,formal and informal Knowing when to use formal and informal speech is critical for maintaining good human relationships.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,informal,informal,formal,,,,,,,,,,informal|formal|||||||||
42,1757,CHOICE,future continuous,She will be ___you a new place to sit.,future continuous :indicates that something will occur in the future and continue for an expected length of time. ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,finding,finding,making,going,,,,,,,,,finding|making|going||||||||
43,1785,CHOICE,future continuous,I will be ___the new integration script.,future continuous :indicates that something will occur in the future and continue for an expected length of time. ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,using,using,use,trying,,,,,,,,,using|use|trying||||||||
44,1794,CHOICE,future perfect,I will have ___ the tasks by tomorrow morning.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,completed ,completed ,completion,completing,,,,,,,,,completed |completion|completing||||||||
45,1822,CHOICE,future perfect,I'll have ___ the report by Wednesday afternoon.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,finished,finished,finishing,to be finished,,,,,,,,,finished|finishing|to be finished||||||||
46,1873,CHOICE,future simple positive,What will you do? I'm going to ___ up with the greatest idea ever!,future simple positive ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,come,come,look,trying,code,,,,,,,,come|look|trying|code|||||||
47,1910,CHOICE,future simple positive,Amelia___ whatever it takes to get out of work next Sunday. She's going to the Pink concert  in Cannes!,future simple,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,will do,will do,will,didn't,don't,can't,can,,,,,,will do|will|didn't|don't|can't|can|||||
48,2084,CHOICE,gerunds,Kelly plans ___ abroad in Lithuania next year.,gerunds,,,3,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,to live,life,live,to live,did live,,,,,,,,life|live|to live|did live|||||||
49,1992,CHOICE,gerunds,Amelia enjoys ___  audio books.,gerunds,,,3,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,listening to,to listen,listen,listening to,listens,,,,,,,,to listen|listen|listening to|listens|||||||
50,2105,CHOICE,indefinite pronouns,We haven't heard ___ from the Houston office.Please  ping___Gerda or Sarah this instant and find out what is going on.,"Indefinite pronouns include partitives such as any, anybody, anyone, either, neither, nobody, no, someone, and some; they also include universals such as every, all, both, and each; finally, they include quantifiers including any, some, several, enough, many, and much.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,anything/either,anything/either,anyone/neither,anything/anyone,,,,,,,,,anything/either|anyone/neither|anything/anyone||||||||
51,2116,CHOICE,indefinite pronouns,"There is ___ in the closet.  Do you know who it is? Yes, I think that's Ellen___ the Kyivstar office.","Indefinite pronouns include partitives such as any, anybody, anyone, either, neither, nobody, no, someone, and some; they also include universals such as every, all, both, and each; finally, they include quantifiers including any, some, several, enough, many, and much.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,someone/from,someone/from,someone/out,noone/in,nobody/over,none/from,something/from,,,,,,someone/from|someone/out|noone/in|nobody/over|none/from|something/from|||||
52,2196,CHOICE,mixed,She doesn't know ____ to do the math behind neural networks.,Mixed grammar question.,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,how,how,what,where,which,who,whom,,,,,,how|what|where|which|who|whom|||||
53,2329,CHOICE,mixed,"Apart from......problems we had in communicating, we......enjoyed our holiday.",Mixed grammar question.,,,3,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,the few / all,most/ none,some / either,the few / all,enough / most,,,,,,,,#REF!
54,2436,CHOICE,modals,I __ speak Russian with 154 million people because I studied hard!,"modals A modal is a type of auxiliary (helping) verb that is used to express: ability, possibility, permission or obligation.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,can,can,will,have,must,,,,,,,,can|will|have|must|||||||
55,2499,CHOICE,modals,........ you want some water?,"modals A modal is a type of auxiliary (helping) verb that is used to express: ability, possibility, permission or obligation.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Do,Do,Have,May,,,,,,,,,Do|Have|May||||||||
56,2690,CHOICE,modals ability,Choose the modal that expresses ability: Amber___type 80 words per minute.,"Modality : likelihood, ability, permission, request, capacity, suggestions, order, obligation, or advice.",,,5,Well done!,,can,could,has to,may,might,can,,,,,,,could|has to|may|might|can||||||
57,2664,CHOICE,modals ability,Choose the modal that expresses ability: Several criminals  ___ escape into the Dneprovagonmash office building!,"Modality : likelihood, ability, permission, request, capacity, suggestions, order, obligation, or advice.",,,4,Well done!,,managed to,manager,might,had to,managed to,able to,,,,,,,manager|might|had to|managed to|able to||||||
58,2782,CHOICE,nouns,Identify the missing word in the sentence: This practice does not ————— to the rules laid down by the council.,"nouns A noun can function as a subject, object, complement, appositive, or object of a preposition.",,,2,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,conform,consult,conform,support,rectify,,,,,,,,consult|conform|support|rectify|||||||
59,2776,CHOICE,nouns,Identify the missing word in the sentence: The hoarders and black marketers deserve —————– punishment.,"nouns A noun can function as a subject, object, complement, appositive, or object of a preposition.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,corporal,corporal,corpulent,competent,cooperative,,,,,,,,corporal|corpulent|competent|cooperative|||||||
60,2823,CHOICE,past continuous,What were you doing? I was___to give you some more time to finish the task.,past continuous ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,willing,willing,talk,will,,,,,,,,,willing|talk|will||||||||
61,2855,CHOICE,past continuous,Sarah and I  ___a discussion when the package arrived.,past continuous,,,4,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,were having,we're have,were have,we have,were having,,,,,,,,we're have|were have|we have|were having|||||||
62,2864,CHOICE,past passive,Instructions: Complete the second sentence based on the information in the first.:Someone robbed my house while I was away.My house ___ while I was away.,past passive,,,2,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,was robbed,has robbed,was robbed,,,,,,,,,,has robbed|was robbed|||||||||
63,2863,CHOICE,past passive,Instructions: Complete the second sentence based on the information in the first.:My doctor prescribed me some medicine for my cough.I ___ some medicine for my cough.,past passive,,,2,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,was prescribed,has prescribed,was prescribed,,,,,,,,,,has prescribed|was prescribed|||||||||
64,2963,CHOICE,past perfect,Francis told me that she ____ a dance performance.,past perfect,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,has never saw,has never saw,has ever seen,has saw,,,,,,,,,has never saw|has ever seen|has saw||||||||
65,3077,CHOICE,past perfect,___(he/ messaged)Heather before he flew to see her in Beijing?,past perfect,,,2,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Had he messaged,Had his message,Had he messaged,,Hasn't messaged,,,,,,,,Had his message|Had he messaged||Hasn't messaged|||||||
66,3221,CHOICE,past perfect continuous,How long had you been having an affair with your dentist?I ___an affair with my dentist for about two weeks before our trip to Maldives.,past perfect continuous ,,,3,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,had been having,has been having,had been going,had been having,,,,,,,,,has been having|had been going|had been having||||||||
67,3215,CHOICE,past perfect continuous,How long had you been giving money to charities?I ___money to charities for most of my life before my illness struck.,past perfect continuous ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,had been giving,had been giving,had been doing,had been coming,,,,,,,,,had been giving|had been doing|had been coming||||||||
68,3246,CHOICE,past simple,What did you do? I ___ out of my nose for almost an hour!,past simple ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,bled,bled,bleeded,,,,,,,,,,bled|bleeded|||||||||
69,3249,CHOICE,past simple,What did you do? I ___ over the fence.,past simple ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,bound,bound,binded,,,,,,,,,,bound|binded|||||||||
70,3391,CHOICE,past simple interogative,Did you know that Viktoria____ born in a boat in San Francisco? Maybe that explains her love of traveling?,past simple interogative,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,was,was,to be,were,been,,,,,,,,was|to be|were|been|||||||
71,3390,CHOICE,past simple interogative,Did you know that Viktoria____ born in a boat in Berlin? Maybe that explains her love of traveling?,past simple interogative,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,was,was,to be,were,been,,,,,,,,was|to be|were|been|||||||
72,3442,CHOICE,phrasal verb: break,The terrified mustangs (forced through) the surrounding fence.,phrasal verb: break,,,3,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,  BROKE THROUGH,  BROKE INTO,  BROKE OUT OF,  BROKE THROUGH,,,,,,,,,  BROKE INTO|  BROKE OUT OF|  BROKE THROUGH||||||||
73,3418,CHOICE,phrasal verb: break,Helen decided to (stop her relationship) with Ted when he stole money from her.,phrasal verb: break,,,2,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,  BREAK UP,  BREAK DOWN,  BREAK UP,  BREAK AWAY FROM,,,,,,,,,  BREAK DOWN|  BREAK UP|  BREAK AWAY FROM||||||||
74,3446,CHOICE,phrasal verbs,"I ___Eileen, this problem is yours.",phrasal verbs,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,agree with,agree with,first with,fine with,divide,,,,,,,,agree with|first with|fine with|divide|||||||
75,3489,CHOICE,phrasal verbs,Did you know that Betty___ a new job  in Tokyo?,phrasal verbs,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,applied for,applied for,applicated for,applying for,apply for,,,,,,,,applied for|applicated for|applying for|apply for|||||||
76,3654,CHOICE,possessive pronouns,Is that Oskar 's phone or is it___?,possessive pronouns ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,yours,yours,you,her,,,,,,,,,yours|you|her||||||||
77,3644,CHOICE,possessive pronouns,If that seat is ___ then please give it back to ___.,possessive pronouns,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,ours/us,ours/us,us/our,us/ours,ours/ours,,,,,,,,ours/us|us/our|us/ours|ours/ours|||||||
78,3664,CHOICE,prepositional phrases,I ____ the merits of a popular TV show with my girlfriend.,"prepositional phrases A prepositional phrase is a group of words consisting of a preposition, its object, and any words that modify the object.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,debated,debated,faith,identical,keen,refer,talent,,,,,,debated|faith|identical|keen|refer|talent|||||
79,3686,CHOICE,prepositional phrases,It is an absolute scandal that they are kept___prison!,"prepositional phrases A prepositional phrase is a group of words consisting of a preposition, its object, and any words that modify the object.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,in,in,at,out,,,,,,,,,in|at|out||||||||
80,3813,CHOICE,prepositions,"Sometime in October, I arrived in Chicago ___ Trudy.","prepositions Here is a list of commonly used prepositions: above, across, against, along, among, around, at, before, behind, below, beneath, beside, between, by, down, from, in, into, near, of, off, on, to, toward, under, upon, with and within.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,with,with,on,in,at,under,,,,,,,with|on|in|at|under||||||
